id,class
11979,0.1460580785958305
11980,0.14841478139941733
11981,0.52062639945108746
11982,0.13163768443377991
11983,0.13217663059727427
11984,0.20088595870613971
11985,0.15287121430937609
11986,0.11391424915980707
11987,0.13900052075381197
11988,0.14152966287441471
11989,0.15654938579964547
11990,0.11061614724362497
11991,0.13532909169046106
11992,0.16056632318691108
11993,0.15461783755276207
11994,0.14152966287441471
11995,0.14048486212673794
11996,0.14959781578787892
11997,0.52003681426885329
11998,0.10863388429145027
11999,0.28396290965446291
12000,0.50576096229150136
12001,0.14203616301787125
12002,0.24905846179034205
12003,0.15815711335360272
12004,0.41496085200089594
12005,0.1512224324948884
12006,0.58201510124710354
12007,0.17877041370061014
12008,0.13731140358822119
12009,0.12914334330482441
12010,0.25789762280202294
12011,0.10119191807647035
12012,0.17907386125960009
12013,0.14203616301787125
12014,0.12039084825999839
12015,0.18439423257632978
12016,0.1472235853213146
12017,0.25054277793562613
12018,0.22316547763476521
12019,0.16104095589677186
12020,0.64888926759823706
12021,0.1512224324948884
12022,0.14740101399189287
12023,0.13900052075381197
12024,0.14203616301787125
12025,0.11061614724362497
12026,0.15287121430937609
12027,0.13316689866078985
12028,0.14786253102663394
12029,0.11061614724362497
12030,0.13663915686168543
12031,0.1394976694856222
12032,0.15169414618809599
12033,0.12799928225538626
12034,0.28558614232979762
12035,0.15368411861884712
12036,0.15102663090394039
12037,0.14939423522564166
12038,0.50413953250479082
12039,0.15010749538398344
12040,0.82450158355817693
12041,0.15629596100572937
12042,0.19028668619288003
12043,0.11396796967700736
12044,0.10863388429145027
12045,0.14841478139941733
12046,0.14377681837767922
12047,0.15815711335360272
12048,0.16495899835597713
12049,0.14203616301787125
12050,0.1460580785958305
12051,0.11061614724362497
12052,0.11061614724362497
12053,0.16300054560941921
12054,0.19696223634167218
12055,0.81531723603666195
12056,0.15879553339103547
12057,0.15815711335360272
12058,0.28389574437657961
12059,0.45513677776893202
12060,0.16835829985886541
12061,0.16201854308503513
12062,0.19617187364294933
12063,0.18663280409483166
12064,0.14273882884540978
12065,0.12433497945702739
12066,0.40864686838831771
12067,0.70130613252220764
12068,0.14877032646113456
12069,0.6033800679918967
12070,0.13182787110574337
12071,0.15824541914334489
12072,0.1512224324948884
12073,0.13465005040837938
12074,0.11668506075062021
12075,0.10513169850776745
12076,0.15669888540291507
12077,0.13081894385303858
12078,0.61329855247072274
12079,0.6697499880806399
12080,0.195759501833699
12081,0.15629682252627239
12082,0.55367923859233303
12083,0.51179546018130762
12084,0.58754837492556922
12085,0.13716888393104182
12086,0.22529501939060417
12087,0.77104612645519488
12088,0.54790784457129404
12089,0.15287121430937609
12090,0.13316689866078985
12091,0.088966693546471284
12092,0.15981894848681544
12093,0.1460580785958305
12094,0.76871184628036615
12095,0.59062895800676551
12096,0.83279629010512346
12097,0.15815711335360272
12098,0.16714882888594709
12099,0.66122718147444282
12100,0.15047026821229265
12101,0.17965368440135054
12102,0.21004944640199938
12103,0.17371877181869852
12104,0.14841478139941733
12105,0.15408116538810207
12106,0.098248582731134834
12107,0.14203616301787125
12108,0.15815711335360272
12109,0.15815711335360272
12110,0.25295280677719051
12111,0.12077669448696103
12112,0.15487356397859323
12113,0.13383785141863541
12114,0.12009925142694119
12115,0.13171801666625954
12116,0.11061614724362497
12117,0.1460580785958305
12118,0.16066344322772685
12119,0.12125160627323178
12120,0.15047026821229265
12121,0.14048486212673794
12122,0.68235091076841703
12123,0.15102663090394039
12124,0.12841417355574072
12125,0.11061614724362497
12126,0.14031199688238399
12127,0.11061614724362497
12128,0.11061614724362497
12129,0.16104095589677186
12130,0.14841478139941733
12131,0.17599186045751736
12132,0.16495899835597713
12133,0.12896979324547805
12134,0.82028368961987963
12135,0.11061614724362497
12136,0.1534823934922179
12137,0.1460580785958305
12138,0.1470055568842637
12139,0.14166906149839861
12140,0.74545066094661205
12141,0.11061614724362497
12142,0.15461783755276207
12143,0.14048486212673794
12144,0.13375642549982694
12145,0.49267920696384804
12146,0.12896979324547805
12147,0.65229961179752938
12148,0.1460580785958305
12149,0.14104245715010114
12150,0.18529819698455449
12151,0.10681000069712117
12152,0.83518939309946738
12153,0.14203616301787125
12154,0.13900052075381197
12155,0.11188031841121254
12156,0.1440190002063309
12157,0.11768587054576624
12158,0.10513169850776745
12159,0.11061614724362497
12160,0.23676393929071518
12161,0.42705714703795172
12162,0.11396796967700736
12163,0.46583199317404406
12164,0.17187394982192986
12165,0.1673295466312307
12166,0.81014804518274075
12167,0.11061614724362497
12168,0.51581592607969462
12169,0.13383785141863541
12170,0.11391424915980707
12171,0.11061614724362497
12172,0.17547895819812445
12173,0.2473351956363054
12174,0.11396796967700736
12175,0.19329174957902617
12176,0.1460580785958305
12177,0.21838399989275417
12178,0.5845700002397114
12179,0.15815711335360272
12180,0.11391424915980707
12181,0.10863388429145027
12182,0.13316689866078985
12183,0.13375642549982694
12184,0.10971532974279423
12185,0.13383785141863541
12186,0.27240997416293972
12187,0.11391424915980707
12188,0.11061614724362497
12189,0.59480773776541873
12190,0.1460580785958305
12191,0.20215790616113749
12192,0.11061614724362497
12193,0.14841478139941733
12194,0.51581954927602525
12195,0.14048486212673794
12196,0.11061614724362497
12197,0.13316689866078985
12198,0.46986029775617683
12199,0.1512224324948884
12200,0.15287121430937609
12201,0.13730240018592341
12202,0.15010749538398344
12203,0.24877699911430998
12204,0.13121499323446612
12205,0.14203616301787125
12206,0.15010749538398344
12207,0.58493281138744335
12208,0.13047410709352988
12209,0.11061614724362497
12210,0.15102663090394039
12211,0.54062322675143937
12212,0.16028020603725893
12213,0.11396796967700736
12214,0.15408116538810207
12215,0.14203616301787125
12216,0.14939423522564166
12217,0.8219863676754352
12218,0.13397484220184144
12219,0.13471206299987523
12220,0.15579899820516982
12221,0.13222539628599345
12222,0.11640679186663243
12223,0.11396796967700736
12224,0.14203616301787125
12225,0.14011336974424757
12226,0.13724838422523894
12227,0.52062639945108746
12228,0.11391424915980707
12229,0.13900052075381197
12230,0.18174108531225572
12231,0.14993811140074484
12232,0.14048486212673794
12233,0.43570652380455549
12234,0.14203616301787125
12235,0.51532204896802769
12236,0.15194145315171015
12237,0.11061614724362497
12238,0.49567328819085754
12239,0.16226536096208008
12240,0.45921881719943947
12241,0.65154161396365884
12242,0.13201698346255034
12243,0.14841478139941733
12244,0.14740101399189287
12245,0.13837478080326862
12246,0.15102663090394039
12247,0.11110433937499677
12248,0.15010749538398344
12249,0.17877041370061014
12250,0.11391424915980707
12251,0.8219863676754352
12252,0.11061614724362497
12253,0.10863388429145027
12254,0.13900052075381197
12255,0.1007188608707648
12256,0.30972765235447575
12257,0.11061614724362497
12258,0.15951507102057172
12259,0.1347221886770027
12260,0.16066344322772685
12261,0.11768587054576624
12262,0.19973664836418872
12263,0.11061614724362497
12264,0.14449941694700516
12265,0.14848329678937294
12266,0.15287121430937609
12267,0.12903009422662312
12268,0.14203616301787125
12269,0.22030644726653315
12270,0.10386220906272774
12271,0.21015500698301653
12272,0.11391424915980707
12273,0.18965977902694325
12274,0.22591890843982179
12275,0.47523332931007123
12276,0.12896979324547805
12277,0.14841478139941733
12278,0.53898555447203211
12279,0.11391424915980707
12280,0.64820035312622781
12281,0.16835829985886541
12282,0.11061614724362497
12283,0.15010749538398344
12284,0.15010749538398344
12285,0.11061614724362497
12286,0.14928197783014363
12287,0.12841417355574072
12288,0.10516905560973269
12289,0.63847857837751743
12290,0.57905579548243291
12291,0.48901042997395722
12292,0.21815978294834076
12293,0.13321560273855595
12294,0.11061614724362497
12295,0.8219863676754352
12296,0.13070444593280042
12297,0.15102663090394039
12298,0.11061614724362497
12299,0.66749596012705181
12300,0.15010749538398344
12301,0.15951507102057172
12302,0.14176430091062842
12303,0.11501600807539818
12304,0.16495899835597713
12305,0.27072952919045862
12306,0.15815711335360272
12307,0.11061614724362497
12308,0.11336704041967785
12309,0.11061614724362497
12310,0.11061614724362497
12311,0.15387244744514908
12312,0.34676114326386759
12313,0.15102663090394039
12314,0.15287121430937609
12315,0.11229207868476772
12316,0.15287121430937609
12317,0.11061614724362497
12318,0.12841417355574072
12319,0.55097887119547628
12320,0.13067973090198143
12321,0.10939945296986221
12322,0.11391424915980707
12323,0.61291274236047921
12324,0.47873560393815473
12325,0.27758800914365284
12326,0.1512224324948884
12327,0.15856967809512179
12328,0.16770371680342905
12329,0.1290247042776278
12330,0.14203616301787125
12331,0.14316122614410898
12332,0.57460494116069705
12333,0.12702994024320902
12334,0.11061614724362497
12335,0.14864739475234529
12336,0.10863388429145027
12337,0.13777751233696581
12338,0.14848329678937294
12339,0.5883690050582624
12340,0.12759437869003257
12341,0.77317857789456246
12342,0.16104095589677186
12343,0.18174108531225572
12344,0.80725648858732213
12345,0.15512131575053778
12346,0.1460580785958305
12347,0.16589241206091032
12348,0.10863388429145027
12349,0.47490439152445163
12350,0.15815711335360272
12351,0.11061614724362497
12352,0.1470055568842637
12353,0.14599424925991436
12354,0.16201854308503513
12355,0.13283278364893319
12356,0.11768587054576624
12357,0.13900052075381197
12358,0.10743635959565825
12359,0.1347640485641125
12360,0.12841417355574072
12361,0.15229656481051537
12362,0.11061614724362497
12363,0.11061614724362497
12364,0.32297728329181191
12365,0.60202215093172518
12366,0.10863388429145027
12367,0.14185643513053939
12368,0.52975074018217638
12369,0.11242716607896576
12370,0.11061614724362497
12371,0.17558765147644664
12372,0.11061614724362497
12373,0.14205339778239304
12374,0.18650252194570766
12375,0.7285620224774203
12376,0.11061614724362497
12377,0.15918931418326279
12378,0.15824541914334489
12379,0.26830475183379565
12380,0.15702565717078956
12381,0.16104095589677186
12382,0.12896979324547805
12383,0.11450255637366757
12384,0.11061614724362497
12385,0.16196952277137541
12386,0.11061614724362497
12387,0.14186170396760289
12388,0.47074142441521388
12389,0.12351283989262604
12390,0.56303279044672017
12391,0.15951507102057172
12392,0.47983938123665454
12393,0.61930777549008376
12394,0.1319464922221151
12395,0.80368392053595428
12396,0.47476486521603833
12397,0.13953728075582184
12398,0.11061614724362497
12399,0.14677413900522854
12400,0.13907461518493608
12401,0.2044271833757878
12402,0.13237223562297554
12403,0.14402844867992803
12404,0.22175541512384253
12405,0.11391424915980707
12406,0.13907461518493608
12407,0.5152461716211022
12408,0.11061614724362497
12409,0.21583322260599716
12410,0.26788043867034755
12411,0.13383785141863541
12412,0.15232814484510174
12413,0.14848329678937294
12414,0.13250160680363779
12415,0.11242716607896576
12416,0.1470055568842637
12417,0.15856967809512179
12418,0.16835829985886541
12419,0.18094061566940098
12420,0.15951507102057172
12421,0.16708844819546143
12422,0.11061614724362497
12423,0.16976683180794747
12424,0.64775931990692026
12425,0.14939423522564166
12426,0.14939423522564166
12427,0.10863388429145027
12428,0.11061614724362497
12429,0.60797785115361602
12430,0.11768587054576624
12431,0.11061614724362497
12432,0.17639823755342918
12433,0.15287121430937609
12434,0.13316689866078985
12435,0.11768587054576624
12436,0.13300424357803284
12437,0.23816241770296392
12438,0.29955961950348492
12439,0.17837697777239755
12440,0.4796923382440394
12441,0.15146291608166895
12442,0.23571060725138934
12443,0.11768587054576624
12444,0.14203616301787125
12445,0.37126575040307996
12446,0.15408116538810207
12447,0.14848329678937294
12448,0.13639759122029518
12449,0.13476563968375854
12450,0.11061614724362497
12451,0.15768938258340751
12452,0.16404475892219361
12453,0.13316689866078985
12454,0.10959523033561877
12455,0.13237223562297554
12456,0.13032833867811977
12457,0.54817083957959811
12458,0.16495899835597713
12459,0.18094061566940098
12460,0.11061614724362497
12461,0.30172110157526177
12462,0.14130074509868371
12463,0.11061614724362497
12464,0.16239546608601485
12465,0.16589241206091032
12466,0.11061614724362497
12467,0.70765777358100235
12468,0.11061614724362497
12469,0.15815711335360272
12470,0.11061614724362497
12471,0.15010749538398344
12472,0.47189223521209478
12473,0.30156844517005871
12474,0.11768587054576624
12475,0.17435665908766659
12476,0.13471206299987523
12477,0.13216435355107586
12478,0.65109864806028539
12479,0.15287121430937609
12480,0.16950774956216316
12481,0.15010749538398344
12482,0.38922409671650654
12483,0.1451384234421475
12484,0.10863388429145027
12485,0.17011827269341595
12486,0.50575327305266515
12487,0.14848329678937294
12488,0.16950774956216316
12489,0.11061614724362497
12490,0.15010749538398344
12491,0.14203616301787125
12492,0.14740101399189287
12493,0.17585659219696298
12494,0.15047026821229265
12495,0.24687382157485793
12496,0.16495899835597713
12497,0.11391424915980707
12498,0.16835829985886541
12499,0.19298104073779543
12500,0.10863388429145027
12501,0.11391424915980707
12502,0.14152966287441471
12503,0.10939945296986221
12504,0.16104095589677186
12505,0.14367998757985831
12506,0.15879553339103547
12507,0.1460580785958305
12508,0.59062895800676551
12509,0.52800248407219097
12510,0.11768587054576624
12511,0.22009429627299468
12512,0.11391424915980707
12513,0.13283278364893319
12514,0.21404996449253083
12515,0.10863388429145027
12516,0.14848329678937294
12517,0.14864739475234529
12518,0.15102663090394039
12519,0.16642612122798539
12520,0.14926774662999864
12521,0.15010749538398344
12522,0.15488680939284871
12523,0.32519393645464983
12524,0.21795925272458527
12525,0.11061614724362497
12526,0.11061614724362497
12527,0.13171801666625954
12528,0.10939945296986221
12529,0.11061614724362497
12530,0.73540219857138056
12531,0.21273347973521575
12532,0.2225165658983673
12533,0.11768587054576624
12534,0.15287121430937609
12535,0.19845117678306035
12536,0.52370780882960277
12537,0.15487356397859323
12538,0.11391424915980707
12539,0.15815711335360272
12540,0.20585136248531652
12541,0.13724838422523894
12542,0.13794051769438109
12543,0.10432725130412483
12544,0.11061614724362497
12545,0.11061614724362497
12546,0.15010749538398344
12547,0.1460580785958305
12548,0.14939423522564166
12549,0.14848329678937294
12550,0.10863388429145027
12551,0.14166906149839861
12552,0.1783512794850528
12553,0.5316956710301991
12554,0.16495899835597713
12555,0.11391424915980707
12556,0.13316689866078985
12557,0.47554250581745294
12558,0.52439025856314159
12559,0.13147516909598117
12560,0.12285221789623552
12561,0.13237223562297554
12562,0.15010749538398344
12563,0.40685436106276207
12564,0.14410563428710843
12565,0.15368411861884712
12566,0.13250160680363779
12567,0.16104095589677186
12568,0.12356128252921413
12569,0.14848329678937294
12570,0.15102663090394039
12571,0.10432725130412483
12572,0.15287121430937609
12573,0.43818455594855577
12574,0.11061614724362497
12575,0.13724838422523894
12576,0.15287121430937609
12577,0.11061614724362497
12578,0.10863388429145027
12579,0.16201854308503513
12580,0.16662031135119426
12581,0.3427399176943734
12582,0.53221332386057263
12583,0.15815711335360272
12584,0.21600004223294902
12585,0.11041647843714684
12586,0.15790858571087554
12587,0.52509548042304832
12588,0.14203616301787125
12589,0.19643061594483557
12590,0.16040462508672057
12591,0.39916721705257968
12592,0.12841417355574072
12593,0.17721336054767017
12594,0.12690053364972476
12595,0.19020767392237387
12596,0.10939945296986221
12597,0.16657532809902351
12598,0.30156844517005871
12599,0.12896979324547805
12600,0.11061614724362497
12601,0.16104095589677186
12602,0.11061614724362497
12603,0.15683712893648466
12604,0.13222539628599345
12605,0.66454705227193145
12606,0.15191445399416179
12607,0.13478761376879408
12608,0.14203616301787125
12609,0.29279982280940914
12610,0.19755392690318138
12611,0.11061614724362497
12612,0.13644717578365817
12613,0.16835829985886541
12614,0.20150306910136939
12615,0.15951507102057172
12616,0.14928197783014363
12617,0.11336704041967785
12618,0.18039461450948113
12619,0.11061614724362497
12620,0.12759437869003257
12621,0.12469234499769087
12622,0.12526788889514942
12623,0.1928584177306813
12624,0.1326851423783495
12625,0.15815711335360272
12626,0.14186170396760289
12627,0.12077669448696103
12628,0.56009194457672562
12629,0.588763899372993
12630,0.42247041637711541
12631,0.11061614724362497
12632,0.49937267778360356
12633,0.11061614724362497
12634,0.12896979324547805
12635,0.18757019075260215
12636,0.13819277261377433
12637,0.18094061566940098
12638,0.11061614724362497
12639,0.12667592153475049
12640,0.11768587054576624
12641,0.12226942890307556
12642,0.81504158248428016
12643,0.11061614724362497
12644,0.15010749538398344
12645,0.61029088198473136
12646,0.10939945296986221
12647,0.14841478139941733
12648,0.27412635026896931
12649,0.11391424915980707
12650,0.12574111817153433
12651,0.14031199688238399
12652,0.15951507102057172
12653,0.2860273404105757
12654,0.12479481124528839
12655,0.15479407513385107
12656,0.11391424915980707
12657,0.14048486212673794
12658,0.50781693878610357
12659,0.15182820128013022
12660,0.14740101399189287
12661,0.10863388429145027
12662,0.11768587054576624
12663,0.10014071273426241
12664,0.26900185247776148
12665,0.14787392758951776
12666,0.18280684890831855
12667,0.45675270186003281
12668,0.16599267826370442
12669,0.15873968415652026
12670,0.1512224324948884
12671,0.23320677120164446
12672,0.70868325311989389
12673,0.16136586950989301
12674,0.53016510881877532
12675,0.14203616301787125
12676,0.18749453212119252
12677,0.14203616301787125
12678,0.093644209379609364
12679,0.11061614724362497
12680,0.10863388429145027
12681,0.67308110923978437
12682,0.1386952934186646
12683,0.15815711335360272
12684,0.24601743808115145
12685,0.1460580785958305
12686,0.63624800267784043
12687,0.11391424915980707
12688,0.6298826481177815
12689,0.45126333928128548
12690,0.47983938123665454
12691,0.1415714005498025
12692,0.11391424915980707
12693,0.24229325323297055
12694,0.11061614724362497
12695,0.15010749538398344
12696,0.11061614724362497
12697,0.11061614724362497
12698,0.11061614724362497
12699,0.13900052075381197
12700,0.11061614724362497
12701,0.16239546608601485
12702,0.24816587938086046
12703,0.11061614724362497
12704,0.13070444593280042
12705,0.1460580785958305
12706,0.15408116538810207
12707,0.16312970852207986
12708,0.11061614724362497
12709,0.10863388429145027
12710,0.14939423522564166
12711,0.19988251845801455
12712,0.15146291608166895
12713,0.20481297483624053
12714,0.14203616301787125
12715,0.12507338766850837
12716,0.56062571471729339
12717,0.14203616301787125
12718,0.16312970852207986
12719,0.14118111638280331
12720,0.15629596100572937
12721,0.15320709173289049
12722,0.12985232114200687
12723,0.7841655914876291
12724,0.13316689866078985
12725,0.093644209379609364
12726,0.17047352132441818
12727,0.44739874534002666
12728,0.24461440886470476
12729,0.39683698221227282
12730,0.16040462508672057
12731,0.13293288387638183
12732,0.15180810382707052
12733,0.14048486212673794
12734,0.56755582136376548
12735,0.16201854308503513
12736,0.23716906811270044
12737,0.15287121430937609
12738,0.15605075844036506
12739,0.15010749538398344
12740,0.39720072092173364
12741,0.13383785141863541
12742,0.45473105374261785
12743,0.16910582274825486
12744,0.566985257848447
12745,0.16696364618987503
12746,0.14031199688238399
12747,0.5324939088085705
12748,0.14838057926162071
12749,0.085540661748086722
12750,0.1460580785958305
12751,0.14203616301787125
12752,0.11061614724362497
12753,0.17949956869023678
12754,0.14597047092059764
12755,0.42207906358568942
12756,0.15368411861884712
12757,0.14978425882915725
12758,0.24972255125893034
12759,0.085540661748086722
12760,0.57105873902404602
12761,0.15010749538398344
12762,0.15815711335360272
12763,0.13293288387638183
12764,0.13147516909598117
12765,0.14712605232466566
12766,0.10513169850776745
12767,0.11768587054576624
12768,0.16415037057668444
12769,0.11242716607896576
12770,0.13316689866078985
12771,0.59488202128707957
12772,0.14846909807937081
12773,0.49890959342667379
12774,0.68697895511828433
12775,0.20867497439600702
12776,0.16196952277137541
12777,0.15951507102057172
12778,0.11061614724362497
12779,0.10432725130412483
12780,0.1797079639475872
12781,0.15047026821229265
12782,0.18464804202360149
12783,0.11242716607896576
12784,0.41619198977122662
12785,0.11768587054576624
12786,0.11061614724362497
12787,0.13293288387638183
12788,0.1195769110747428
12789,0.11061614724362497
12790,0.13416375900136157
12791,0.13097978973512947
12792,0.11331699609328444
12793,0.55918695963650222
12794,0.1470055568842637
12795,0.11336704041967785
12796,0.10959523033561877
12797,0.13383785141863541
12798,0.5473174660956055
12799,0.19860965166488445
12800,0.13154249156127448
12801,0.15010749538398344
12802,0.10863388429145027
12803,0.15287121430937609
12804,0.15768938258340751
12805,0.16102193789976799
12806,0.59689890907068155
12807,0.1386952934186646
12808,0.11061614724362497
12809,0.15824541914334489
12810,0.16239546608601485
12811,0.61630283158056787
12812,0.54450698968345601
12813,0.1472235853213146
12814,0.15815711335360272
12815,0.1460580785958305
12816,0.15204056702152921
12817,0.11768587054576624
12818,0.58480589179017706
12819,0.15010749538398344
12820,0.16040462508672057
12821,0.81014804518274075
12822,0.47160911514402909
12823,0.13497415040595045
12824,0.15815711335360272
12825,0.11061614724362497
12826,0.11061614724362497
12827,0.20076111923085629
12828,0.10863388429145027
12829,0.40625453812571233
12830,0.10959523033561877
12831,0.11061614724362497
12832,0.17877041370061014
12833,0.14928936738284618
12834,0.13729471464832205
12835,0.14786253102663394
12836,0.13006800646751246
12837,0.15010749538398344
12838,0.16657532809902351
12839,0.11061614724362497
12840,0.26693770668276673
12841,0.15935287128698877
12842,0.11061614724362497
12843,0.15010749538398344
12844,0.15287121430937609
12845,0.14402844867992803
12846,0.48906230791826766
12847,0.11061614724362497
12848,0.11061614724362497
12849,0.14841478139941733
12850,0.13222539628599345
12851,0.16950774956216316
12852,0.14712605232466566
12853,0.1512224324948884
12854,0.64554107027103591
12855,0.14449941694700516
12856,0.51442548642987573
12857,0.15951507102057172
12858,0.14367998757985831
12859,0.16256685755447675
12860,0.15047026821229265
12861,0.13293288387638183
12862,0.15287121430937609
12863,0.11061614724362497
12864,0.71767976379781961
12865,0.11061614724362497
12866,0.10863388429145027
12867,0.15010749538398344
12868,0.13375642549982694
12869,0.13383785141863541
12870,0.13660636625506889
12871,0.12841417355574072
12872,0.15102663090394039
12873,0.13293288387638183
12874,0.11061614724362497
12875,0.16708844819546143
12876,0.6450266577579068
12877,0.15408116538810207
12878,0.64433664922516409
12879,0.1796495780274002
12880,0.11061614724362497
12881,0.1534823934922179
12882,0.14292569445998704
12883,0.27373849765382746
12884,0.64009681672480656
12885,0.11061614724362497
12886,0.15010749538398344
12887,0.12965988329762093
12888,0.22044380838432601
12889,0.10939945296986221
12890,0.63315353440901501
12891,0.36451302506791494
12892,0.1460580785958305
12893,0.28758301868322594
12894,0.12841417355574072
12895,0.13525752352671144
12896,0.17818000084975946
12897,0.11768587054576624
12898,0.11242716607896576
12899,0.14597047092059764
12900,0.69016441807274465
12901,0.46318889753749265
12902,0.14135182820497388
12903,0.11110433937499677
12904,0.15287121430937609
12905,0.54994365055638983
12906,0.11061614724362497
12907,0.23116229252622492
12908,0.16201854308503513
12909,0.14166906149839861
12910,0.11061614724362497
12911,0.20123511571471492
12912,0.1726577134739245
12913,0.11061614724362497
12914,0.78031266876143135
12915,0.11061614724362497
12916,0.30053329787751432
12917,0.20867480778922293
12918,0.11061614724362497
12919,0.15287121430937609
12920,0.61141239547328774
12921,0.4163659633055587
12922,0.15102663090394039
12923,0.15287121430937609
12924,0.24086228750176816
12925,0.15279073085919639
12926,0.17877041370061014
12927,0.22683979942367297
12928,0.11910427713479156
12929,0.52693126075663388
12930,0.14402844867992803
12931,0.13989204193415358
12932,0.11061614724362497
12933,0.11061614724362497
12934,0.11061614724362497
12935,0.48862620612035829
12936,0.26615525413255847
12937,0.1326851423783495
12938,0.16201854308503513
12939,0.13644717578365817
12940,0.14677413900522854
12941,0.24307632553047753
12942,0.13383785141863541
12943,0.14203616301787125
12944,0.11391424915980707
12945,0.13067973090198143
12946,0.279681056268971
12947,0.15010749538398344
12948,0.11061614724362497
12949,0.31379600601353375
12950,0.11391424915980707
12951,0.10681000069712117
12952,0.21524663565460767
12953,0.16837839144021016
12954,0.80171242189105862
12955,0.15287121430937609
12956,0.22101161822295182
12957,0.10939945296986221
12958,0.71682127595532963
12959,0.1272992717975745
12960,0.14410563428710843
12961,0.1007188608707648
12962,0.13409015108345904
12963,0.12374641160236495
12964,0.20059334606437501
12965,0.13571353351556939
12966,0.11061614724362497
12967,0.11396796967700736
12968,0.15010749538398344
12969,0.21649006406653823
12970,0.4862422199446591
12971,0.11061614724362497
12972,0.48999625762369386
12973,0.16104095589677186
12974,0.14841478139941733
12975,0.1460580785958305
12976,0.41551447081757725
12977,0.15758170684899472
12978,0.10681000069712117
12979,0.11061614724362497
12980,0.16040462508672057
12981,0.11768587054576624
12982,0.61930777549008376
12983,0.11061614724362497
12984,0.19472649714000168
12985,0.1470055568842637
12986,0.11061614724362497
12987,0.11061614724362497
12988,0.18713923764005685
12989,0.11336704041967785
12990,0.11061614724362497
12991,0.13907461518493608
12992,0.61167846440671403
12993,0.57507901605340939
12994,0.33390238126556543
12995,0.13383785141863541
12996,0.17024630931089729
12997,0.48967380146974859
12998,0.48465300445392367
12999,0.10863388429145027
13000,0.13794051769438109
13001,0.18755964118448407
13002,0.62881227862135469
13003,0.11242716607896576
13004,0.13154955689303766
13005,0.63145027044693269
13006,0.11336704041967785
13007,0.2018486247425457
13008,0.64300863619087578
13009,0.17047352132441818
13010,0.18174108531225572
13011,0.16104095589677186
13012,0.14203616301787125
13013,0.16239546608601485
13014,0.15702565717078956
13015,0.13092959458894007
13016,0.19467658259270834
13017,0.34680148125873983
13018,0.14166906149839861
13019,0.1290247042776278
13020,0.14959781578787892
13021,0.16368784447838133
13022,0.13316689866078985
13023,0.27454758601551943
13024,0.50314414569272703
13025,0.57905579548243291
13026,0.47645437499014898
13027,0.13660636625506889
13028,0.16104095589677186
13029,0.14449941694700516
13030,0.52667367115476604
13031,0.16495899835597713
13032,0.11391424915980707
13033,0.57328848264437848
13034,0.55866790876025829
13035,0.12356128252921413
13036,0.11391424915980707
13037,0.1796301007231022
13038,0.11391424915980707
13039,0.13971978757084502
13040,0.81679633808231755
13041,0.16495899835597713
13042,0.11391424915980707
13043,0.10432725130412483
13044,0.1386952934186646
13045,0.16793774030553152
13046,0.1260738289780475
13047,0.10863388429145027
13048,0.16312970852207986
13049,0.15989278718760588
13050,0.2044271833757878
13051,0.12144472564964902
13052,0.13300424357803284
13053,0.10863388429145027
13054,0.15488601808367375
13055,0.43832467105668055
13056,0.13465005040837938
13057,0.15815711335360272
13058,0.37155270828949932
13059,0.1460580785958305
13060,0.11396796967700736
13061,0.11061614724362497
13062,0.6185353010297554
13063,0.13401829882762761
13064,0.1326851423783495
13065,0.45727921003388755
13066,0.12886382644418445
13067,0.13418303106200102
13068,0.83953475818868784
13069,0.20605383815974559
13070,0.085540661748086722
13071,0.28315817255667436
13072,0.18280684890831855
13073,0.11061614724362497
13074,0.12914334330482441
13075,0.22793020507580025
13076,0.1563315148459965
13077,0.14166906149839861
13078,0.13383785141863541
13079,0.14848329678937294
13080,0.12818727566482774
13081,0.15010749538398344
13082,0.16708844819546143
13083,0.13907461518493608
13084,0.10863388429145027
13085,0.11396796967700736
13086,0.14048486212673794
13087,0.11061614724362497
13088,0.20656733953800016
13089,0.12896979324547805
13090,0.14292569445998704
13091,0.48126545902577378
13092,0.13316689866078985
13093,0.11061614724362497
13094,0.17096829679423545
13095,0.15288445481415758
13096,0.15010749538398344
13097,0.11061614724362497
13098,0.10003353776339455
13099,0.12962538940269236
13100,0.16201854308503513
13101,0.13416375900136157
13102,0.11242716607896576
13103,0.14468308721641848
13104,0.16950774956216316
13105,0.15815711335360272
13106,0.16196952277137541
13107,0.13717464714610245
13108,0.13722504568455313
13109,0.12999214125182959
13110,0.61310844404598697
13111,0.38545009887946313
13112,0.23603235997146102
13113,0.15404146338141622
13114,0.20993099069245194
13115,0.16812391250509121
13116,0.19782619802181478
13117,0.13962371071077762
13118,0.50315960900939638
13119,0.16066344322772685
13120,0.10939945296986221
13121,0.11061614724362497
13122,0.84195057830702991
13123,0.10681000069712117
13124,0.13383785141863541
13125,0.10863388429145027
13126,0.15879553339103547
13127,0.16710151838272683
13128,0.1534823934922179
13129,0.25743270578548838
13130,0.14786253102663394
13131,0.55866790876025829
13132,0.11768587054576624
13133,0.6134157582523998
13134,0.14565477017133874
13135,0.14361406111791414
13136,0.55556612435231711
13137,0.60101426266743696
13138,0.44906158450165756
13139,0.11061614724362497
13140,0.11061614724362497
13141,0.13900052075381197
13142,0.22548876395557566
13143,0.19927746922770473
13144,0.17760880752516686
