id,class
13360,0.19261165060161392
13361,0.17175855993814931
13362,0.19261165060161392
13363,0.15713018795589181
13364,0.48032565017391143
13365,0.21151147702272852
13366,0.17314014921123921
13367,0.19740835581247779
13368,0.18809870983047319
13369,0.19261165060161392
13370,0.19261165060161392
13371,0.19987552155361255
13372,0.51564776723987016
13373,0.22146411253829498
13374,0.19792008792935109
13375,0.15852174227379587
13376,0.19987552155361255
13377,0.18377072180278384
13378,0.17420544842817379
13379,0.17314014921123921
13380,0.17760764378200003
13381,0.20452546740569019
13382,0.20452546740569019
13383,0.15852174227379587
13384,0.17962253030235639
13385,0.39688984806625333
13386,0.18633597126171106
13387,0.2613090813079102
13388,0.15852174227379587
13389,0.15852174227379587
13390,0.20452546740569019
13391,0.19261165060161392
13392,0.18214279676229631
13393,0.15585227199332458
13394,0.19261165060161392
13395,0.19338380895495372
13396,0.20201539651192035
13397,0.15585227199332458
13398,0.20201539651192035
13399,0.15713018795589181
13400,0.20452546740569019
13401,0.19254060713066379
13402,0.2116405090759283
13403,0.17175855993814931
13404,0.32571764971431549
13405,0.18897067874047196
13406,0.18739697798367966
13407,0.47985520458264208
13408,0.25307078358838719
13409,0.15852174227379587
13410,0.18739697798367966
13411,0.63628716259291174
13412,0.37316850288281767
13413,0.18383072040241732
13414,0.17420544842817379
13415,0.1511725351768636
13416,0.17420544842817379
13417,0.19074602163397381
13418,0.18633597126171106
13419,0.17071844818407811
13420,0.48202395011988997
13421,0.18998017750536123
13422,0.26881549784107184
13423,0.17841609179796547
13424,0.18214279676229631
13425,0.20201539651192035
13426,0.20677001405413969
13427,0.77821709768070801
13428,0.18551472602387709
13429,0.15808001595678461
13430,0.23382967286887527
13431,0.13714775059869111
13432,0.62466205079814174
13433,0.18709185528069427
13434,0.19952640311537595
13435,0.27135131873022589
13436,0.17314014921123921
13437,0.7859290337659961
13438,0.18709185528069427
13439,0.15713018795589181
13440,0.42822567461553906
13441,0.7859290337659961
13442,0.18998017750536123
13443,0.17314014921123921
13444,0.19987552155361255
13445,0.17841609179796547
13446,0.20452546740569019
13447,0.18709185528069427
13448,0.17420544842817379
13449,0.22651445298854003
13450,0.18451855956248001
13451,0.67789652815850066
13452,0.18849379218693837
13453,0.15585227199332458
13454,0.15713018795589181
13455,0.28425629676774694
13456,0.248932955032174
13457,0.18574891440407534
13458,0.15713018795589181
13459,0.19716904384578318
13460,0.17314014921123921
13461,0.23129695646870316
13462,0.15852174227379587
13463,0.18282285458669031
13464,0.24116724703145592
13465,0.16373503338090273
13466,0.17314014921123921
13467,0.25866976562418981
13468,0.17071844818407811
13469,0.18284129828026191
13470,0.29024207134343905
13471,0.15852174227379587
13472,0.15585227199332458
13473,0.17856689850399274
13474,0.20452546740569019
13475,0.30551840148769144
13476,0.20201539651192035
13477,0.63695153531907778
13478,0.15852174227379587
13479,0.18647635052526954
13480,0.18214279676229631
13481,0.18709185528069427
13482,0.15713018795589181
13483,0.19261165060161392
13484,0.19740835581247779
13485,0.15713018795589181
13486,0.15852174227379587
13487,0.17071844818407811
13488,0.17314014921123921
13489,0.15713018795589181
13490,0.19713424346902428
13491,0.29480194262506937
13492,0.44902473297267287
13493,0.15713018795589181
13494,0.60682619238484381
13495,0.17175855993814931
13496,0.14108294104108174
13497,0.17175855993814931
13498,0.19713424346902428
13499,0.17760764378200003
13500,0.21419916470566289
13501,0.22325149673337111
13502,0.39605879124067511
13503,0.17962253030235639
13504,0.7859290337659961
13505,0.15713018795589181
13506,0.32031027955454527
13507,0.19074602163397381
13508,0.50973070277542909
13509,0.77459037591355073
13510,0.23486095267996679
13511,0.18551472602387709
13512,0.31250943087839134
13513,0.40909834655171723
13514,0.17281713516628475
13515,0.18539652078544808
13516,0.19792008792935109
13517,0.20201539651192035
13518,0.15713018795589181
13519,0.18875681836582631
13520,0.18998017750536123
13521,0.19713424346902428
13522,0.51450526753006709
13523,0.19792008792935109
13524,0.26881549784107184
13525,0.17314014921123921
13526,0.46248879674752308
13527,0.18633597126171106
13528,0.30918496172896925
13529,0.16373503338090273
13530,0.15713018795589181
13531,0.62110184700740234
13532,0.20892003534250253
13533,0.19451691142167776
13534,0.19261165060161392
13535,0.52814423806409549
13536,0.18460918249140645
13537,0.17314014921123921
13538,0.18377072180278384
13539,0.19074427883136932
13540,0.63073694180757223
13541,0.69966279732964709
13542,0.67789652815850066
13543,0.7859290337659961
13544,0.15852174227379587
13545,0.18739697798367966
13546,0.25973989860306124
13547,0.20097314115432691
13548,0.63087845567342093
13549,0.16913541096933327
13550,0.15713018795589181
13551,0.23643962338088245
13552,0.18214279676229631
13553,0.15713018795589181
13554,0.15713018795589181
13555,0.18003567130504888
13556,0.19713424346902428
13557,0.50099521323266727
13558,0.17071844818407811
13559,0.15713018795589181
13560,0.15852174227379587
13561,0.15852174227379587
13562,0.15585227199332458
13563,0.23382967286887527
13564,0.15585227199332458
13565,0.19713424346902428
13566,0.15852174227379587
13567,0.19261165060161392
13568,0.32566426023346234
13569,0.19074427883136932
13570,0.23382967286887527
13571,0.18284129828026191
13572,0.49732421980335717
13573,0.15852174227379587
13574,0.29939210970773994
13575,0.47117907760821875
13576,0.15713018795589181
13577,0.52729334973573394
13578,0.35287832714425021
13579,0.16754944037582462
13580,0.62248102547672357
13581,0.20859687486692011
13582,0.18377072180278384
13583,0.15713018795589181
13584,0.30092581419186754
13585,0.19261165060161392
13586,0.15713018795589181
13587,0.29875094242764427
13588,0.19077207663505794
13589,0.61279837889700839
13590,0.15723462021671286
13591,0.18377072180278384
13592,0.19713424346902428
13593,0.19261165060161392
13594,0.26777243768961329
13595,0.19151558454477499
13596,0.19074602163397381
13597,0.17420544842817379
13598,0.78639656460835761
13599,0.7859290337659961
13600,0.15713018795589181
13601,0.19261165060161392
13602,0.23486095267996679
13603,0.19261165060161392
13604,0.19713424346902428
13605,0.20799495292012429
13606,0.36104782059852653
13607,0.19338380895495372
13608,0.18265136431735546
13609,0.60318931872214876
13610,0.18633597126171106
13611,0.19151558454477499
13612,0.15713018795589181
13613,0.15852174227379587
13614,0.15713018795589181
13615,0.67789652815850066
13616,0.15852174227379587
13617,0.28265335835510874
13618,0.2614021881775615
13619,0.18647635052526954
13620,0.19338380895495372
13621,0.20452546740569019
13622,0.18633597126171106
13623,0.58607571153633298
13624,0.19713424346902428
13625,0.18633597126171106
13626,0.19713424346902428
13627,0.17314014921123921
13628,0.19074602163397381
13629,0.17962253030235639
13630,0.58341381999301567
13631,0.19713424346902428
13632,0.27890501268241624
13633,0.17962253030235639
13634,0.18647635052526954
13635,0.26991232764798551
13636,0.26093111693300886
13637,0.2116405090759283
13638,0.18551472602387709
13639,0.17420544842817379
13640,0.18709185528069427
13641,0.17314014921123921
13642,0.19254060713066379
13643,0.17314014921123921
13644,0.25382580507511854
13645,0.19716904384578318
13646,0.19074602163397381
13647,0.44258042913289652
13648,0.15585227199332458
13649,0.42313107310959192
13650,0.19713424346902428
13651,0.1949277513296262
13652,0.18859423584570978
13653,0.17175855993814931
13654,0.15713018795589181
13655,0.19261165060161392
13656,0.53691216341805936
13657,0.7859290337659961
13658,0.53214090226714061
13659,0.15713018795589181
13660,0.15713018795589181
13661,0.17314014921123921
13662,0.29829807755206911
13663,0.15852174227379587
13664,0.28425629676774694
13665,0.19151558454477499
13666,0.52030661396208633
13667,0.20201539651192035
13668,0.18709185528069427
13669,0.15713018795589181
13670,0.2764123524965561
13671,0.68939285145252893
13672,0.19792008792935109
13673,0.18451855956248001
13674,0.52567713870055899
13675,0.15713018795589181
13676,0.25566226442552065
13677,0.36525699384438853
13678,0.26881549784107184
13679,0.2116405090759283
13680,0.19713424346902428
13681,0.17391567517728984
13682,0.15713018795589181
13683,0.15713018795589181
13684,0.20452546740569019
13685,0.17071844818407811
13686,0.7859290337659961
13687,0.17420544842817379
13688,0.15585227199332458
13689,0.15713018795589181
13690,0.15713018795589181
13691,0.15852174227379587
13692,0.19074602163397381
13693,0.17420544842817379
13694,0.15713018795589181
13695,0.18633597126171106
13696,0.17314014921123921
13697,0.20225708742474496
13698,0.18377072180278384
13699,0.17947778439684844
13700,0.17391567517728984
13701,0.23075470807183376
13702,0.15852174227379587
13703,0.17175855993814931
13704,0.1789777438498952
13705,0.15585227199332458
13706,0.56871524930311035
13707,0.7859290337659961
13708,0.2099697346157805
13709,0.19706248537336593
13710,0.17777814539117814
13711,0.18436175748299469
13712,0.17420544842817379
13713,0.26782250075275993
13714,0.19713424346902428
13715,0.19713424346902428
13716,0.20546237778190468
13717,0.19716904384578318
13718,0.18214279676229631
13719,0.45157477807489316
13720,0.24475743723897075
13721,0.15713018795589181
13722,0.19074427883136932
13723,0.15723462021671286
13724,0.15723462021671286
13725,0.15852174227379587
13726,0.19132015284943607
13727,0.18752025371056502
13728,0.18998017750536123
13729,0.52036487249763441
13730,0.4167929424152732
13731,0.59588972011695651
13732,0.28265335835510874
13733,0.18206238617147369
13734,0.17314014921123921
13735,0.19792008792935109
13736,0.27957226137761243
13737,0.15713018795589181
13738,0.19713424346902428
13739,0.18633597126171106
13740,0.16935222525601684
13741,0.17637308406577379
13742,0.17370549830624893
13743,0.19074602163397381
13744,0.17314014921123921
13745,0.19713424346902428
13746,0.15852174227379587
13747,0.64136174855877182
13748,0.4676612824180798
13749,0.30145611361108332
13750,0.19713424346902428
13751,0.59874216442151584
13752,0.19261165060161392
13753,0.17420544842817379
13754,0.78419339100998364
13755,0.15585227199332458
13756,0.19713424346902428
13757,0.17760764378200003
13758,0.19338380895495372
13759,0.78419339100998364
13760,0.45241480388915412
13761,0.15713018795589181
13762,0.53257916124993021
13763,0.37302650326013181
13764,0.67789652815850066
13765,0.19261165060161392
13766,0.18809870983047319
13767,0.17420544842817379
13768,0.15852174227379587
13769,0.18998017750536123
13770,0.28300370812046521
13771,0.19074602163397381
13772,0.24499419852613843
13773,0.2744457928269578
13774,0.18633597126171106
13775,0.24104307751212928
13776,0.18214279676229631
13777,0.37826197808507178
13778,0.19261165060161392
13779,0.18551472602387709
13780,0.19074602163397381
13781,0.19338380895495372
13782,0.19338380895495372
13783,0.17420544842817379
13784,0.28265335835510874
13785,0.15713018795589181
13786,0.20201539651192035
13787,0.19074602163397381
13788,0.17777814539117814
13789,0.17420544842817379
13790,0.19713424346902428
13791,0.24540970535087075
13792,0.19713424346902428
13793,0.15852174227379587
13794,0.52772566917045094
13795,0.19713424346902428
13796,0.17420544842817379
13797,0.52804919969547737
13798,0.1843134364739748
13799,0.48405732793793904
13800,0.44570596283982555
13801,0.19740835581247779
13802,0.17850693011800786
13803,0.18739697798367966
13804,0.18809870983047319
13805,0.17314014921123921
13806,0.19713424346902428
13807,0.15713018795589181
13808,0.17420544842817379
13809,0.29409985733155697
13810,0.19987552155361255
13811,0.19713424346902428
13812,0.17850693011800786
13813,0.1829026670181686
13814,0.19713424346902428
13815,0.15713018795589181
13816,0.25091075159463344
13817,0.71828699002772955
13818,0.15713018795589181
13819,0.26409517726543114
13820,0.17071844818407811
13821,0.15713018795589181
13822,0.19976786434773655
13823,0.18481354359415428
13824,0.26093111693300886
13825,0.15713018795589181
13826,0.26615140347518335
13827,0.28969390379429161
13828,0.77707748791131592
13829,0.15713018795589181
13830,0.19713424346902428
13831,0.18809870983047319
13832,0.31662432899846737
13833,0.18998017750536123
13834,0.18551472602387709
13835,0.15713018795589181
13836,0.15852174227379587
13837,0.19987552155361255
13838,0.18214279676229631
13839,0.17071844818407811
13840,0.17175855993814931
13841,0.15713018795589181
13842,0.19792008792935109
13843,0.15585227199332458
13844,0.23088271725854678
13845,0.19261165060161392
13846,0.17314014921123921
13847,0.15713018795589181
13848,0.15852174227379587
13849,0.25307078358838719
13850,0.15713018795589181
13851,0.18977054136889268
13852,0.50524436857918642
13853,0.18633597126171106
13854,0.70531225324868108
13855,0.19261165060161392
13856,0.20546237778190468
13857,0.58790645780613826
13858,0.18214279676229631
13859,0.19713424346902428
13860,0.15852174227379587
13861,0.19254060713066379
13862,0.19792008792935109
13863,0.19338380895495372
13864,0.18460302071694978
13865,0.2345797296935713
13866,0.15713018795589181
13867,0.20201539651192035
13868,0.15852174227379587
13869,0.60164149420535218
13870,0.28300370812046521
13871,0.19792008792935109
13872,0.17314014921123921
13873,0.19431399349212586
13874,0.15713018795589181
13875,0.18809870983047319
13876,0.78973984760221938
13877,0.20677001405413969
13878,0.19261165060161392
13879,0.17962253030235639
13880,0.19713424346902428
13881,0.57517185530885917
13882,0.15723462021671286
13883,0.48637269358746665
13884,0.18739697798367966
13885,0.19074602163397381
13886,0.17281713516628475
13887,0.17717355031062709
13888,0.17391567517728984
13889,0.15852174227379587
13890,0.15852174227379587
13891,0.15852174227379587
13892,0.18633597126171106
13893,0.19132015284943607
13894,0.18809870983047319
13895,0.15713018795589181
13896,0.32725874519428072
13897,0.19074602163397381
13898,0.17420544842817379
13899,0.59425532535436798
13900,0.17314014921123921
13901,0.19074602163397381
13902,0.15852174227379587
13903,0.23917773721481064
13904,0.62450375147001469
13905,0.1949277513296262
13906,0.19713424346902428
13907,0.23400576813055224
13908,0.19074602163397381
13909,0.2357337561638711
13910,0.19074602163397381
13911,0.14988683120934493
13912,0.19261165060161392
13913,0.20799495292012429
13914,0.55387600142676929
13915,0.15585227199332458
13916,0.26881549784107184
13917,0.18809870983047319
13918,0.15852174227379587
13919,0.19338380895495372
13920,0.18551472602387709
13921,0.19074602163397381
13922,0.17314014921123921
13923,0.64045680768277258
13924,0.19713424346902428
13925,0.15713018795589181
13926,0.15852174227379587
13927,0.42539791711023017
13928,0.15713018795589181
13929,0.19261165060161392
13930,0.19145173646474342
13931,0.26881549784107184
13932,0.15852174227379587
13933,0.17420544842817379
13934,0.19825548346428812
13935,0.64674634181724
13936,0.19261165060161392
13937,0.16935222525601684
13938,0.15713018795589181
13939,0.19792008792935109
13940,0.19132015284943607
13941,0.15713018795589181
13942,0.19740835581247779
13943,0.15713018795589181
13944,0.21419916470566289
13945,0.71828699002772955
13946,0.18731196546227299
13947,0.19261165060161392
13948,0.17071844818407811
13949,0.19074602163397381
13950,0.29775965183483083
13951,0.18214279676229631
13952,0.496004185502601
13953,0.58180097907058803
13954,0.15852174227379587
13955,0.18277041644046066
13956,0.20201539651192035
13957,0.19261165060161392
13958,0.15852174227379587
13959,0.15713018795589181
13960,0.17314014921123921
13961,0.29572069995350864
13962,0.18739697798367966
13963,0.15713018795589181
13964,0.15852174227379587
13965,0.18377072180278384
13966,0.19261165060161392
13967,0.17175855993814931
13968,0.19713424346902428
13969,0.19713424346902428
13970,0.19472715513846736
13971,0.20452546740569019
13972,0.20452546740569019
13973,0.60534400979744318
13974,0.20799495292012429
13975,0.19713424346902428
13976,0.18377072180278384
13977,0.45544581192224387
13978,0.19151558454477499
13979,0.15852174227379587
13980,0.18870145834576271
13981,0.15713018795589181
13982,0.38843102123286249
13983,0.19713424346902428
13984,0.47778262612280342
13985,0.15713018795589181
13986,0.19254060713066379
13987,0.18551472602387709
13988,0.25866976562418981
13989,0.18214279676229631
13990,0.56820113955317098
13991,0.52944856450892108
13992,0.77656479307490744
13993,0.41562489315171985
13994,0.19338380895495372
13995,0.50437431933552346
13996,0.18647635052526954
13997,0.43341451418594834
13998,0.17420544842817379
13999,0.19261165060161392
14000,0.15713018795589181
14001,0.45276094837378716
14002,0.17281713516628475
14003,0.19151558454477499
14004,0.18998017750536123
14005,0.15585227199332458
14006,0.50371340745283488
14007,0.18214279676229631
14008,0.15852174227379587
14009,0.19713424346902428
14010,0.19074602163397381
14011,0.15852174227379587
14012,0.17175855993814931
14013,0.20546237778190468
14014,0.15852174227379587
14015,0.18574891440407534
14016,0.15713018795589181
14017,0.15852174227379587
14018,0.17420544842817379
14019,0.17117982818434968
14020,0.17314014921123921
14021,0.15852174227379587
14022,0.15713018795589181
14023,0.19261165060161392
14024,0.16935222525601684
14025,0.15713018795589181
14026,0.31790403901804676
14027,0.18809870983047319
14028,0.15852174227379587
14029,0.15585227199332458
14030,0.20799495292012429
14031,0.15713018795589181
14032,0.18998017750536123
14033,0.2753225715892883
14034,0.28300370812046521
14035,0.49623907617486568
14036,0.15713018795589181
14037,0.18960272063557321
14038,0.19151558454477499
14039,0.17314014921123921
14040,0.38648923076659675
14041,0.19713424346902428
14042,0.17314014921123921
14043,0.24767511628472655
14044,0.18633597126171106
14045,0.5767485465962251
14046,0.18709185528069427
14047,0.17314014921123921
14048,0.28425629676774694
14049,0.2614021881775615
14050,0.19952640311537595
14051,0.15713018795589181
14052,0.18460918249140645
14053,0.53209366975755312
14054,0.50210158918982783
14055,0.19338380895495372
14056,0.16330693721094225
14057,0.21364056650424049
14058,0.19713424346902428
14059,0.18214279676229631
14060,0.19261165060161392
14061,0.22271887795280615
14062,0.22325149673337111
14063,0.18809870983047319
14064,0.17314014921123921
14065,0.18809870983047319
14066,0.15713018795589181
14067,0.25703734829255354
14068,0.7859290337659961
14069,0.19261165060161392
14070,0.19254060713066379
14071,0.15713018795589181
14072,0.3043212702892612
14073,0.15852174227379587
14074,0.17314014921123921
14075,0.23486095267996679
14076,0.19987552155361255
14077,0.49822768043927002
14078,0.17314014921123921
14079,0.16754944037582462
14080,0.18897067874047196
14081,0.19987552155361255
14082,0.67789652815850066
14083,0.19151558454477499
14084,0.52590724621093388
14085,0.42623706122588939
14086,0.19713424346902428
14087,0.18551472602387709
14088,0.19338380895495372
14089,0.19526215975962874
14090,0.18633597126171106
14091,0.19713424346902428
14092,0.17071844818407811
14093,0.19294280209102505
14094,0.15852174227379587
14095,0.76672329886502066
14096,0.25006758746960761
14097,0.18898785698566375
14098,0.15852174227379587
14099,0.2467879772522874
14100,0.6472333590092576
14101,0.17420544842817379
14102,0.15852174227379587
14103,0.14108294104108174
14104,0.50973070277542909
14105,0.2099697346157805
14106,0.19987552155361255
14107,0.2353814607519594
14108,0.18647635052526954
14109,0.19713424346902428
14110,0.15852174227379587
14111,0.25713922713753529
14112,0.43920523436884179
14113,0.59062399371800522
14114,0.20452546740569019
14115,0.2405147549926098
14116,0.15852174227379587
14117,0.15852174227379587
14118,0.15713018795589181
14119,0.18799576325149769
14120,0.21419916470566289
14121,0.19713424346902428
14122,0.18897067874047196
14123,0.15713018795589181
14124,0.41783039358501867
14125,0.15852174227379587
14126,0.22991337017698102
14127,0.18377072180278384
14128,0.19716904384578318
14129,0.17314014921123921
14130,0.21364056650424049
14131,0.16373503338090273
14132,0.24995566060254151
14133,0.17463187550237366
14134,0.19713424346902428
14135,0.55387600142676929
14136,0.47985520458264208
14137,0.53010450083194416
14138,0.17420544842817379
14139,0.17071844818407811
14140,0.15713018795589181
14141,0.15852174227379587
14142,0.27957226137761243
14143,0.17314014921123921
14144,0.15852174227379587
14145,0.63492293669445155
14146,0.17420544842817379
14147,0.52540063932418213
14148,0.18633597126171106
14149,0.2744457928269578
14150,0.18633597126171106
14151,0.17314014921123921
14152,0.21364056650424049
14153,0.19315420312404108
14154,0.20452546740569019
14155,0.17420544842817379
14156,0.20097314115432691
14157,0.15713018795589181
14158,0.19261165060161392
14159,0.18377072180278384
14160,0.20452546740569019
14161,0.19261165060161392
14162,0.18998017750536123
14163,0.15713018795589181
14164,0.15852174227379587
14165,0.45654680342479115
14166,0.30953313916179165
14167,0.15585227199332458
14168,0.29684131335825598
14169,0.19716904384578318
14170,0.15713018795589181
14171,0.19716904384578318
14172,0.15852174227379587
14173,0.15852174227379587
14174,0.17094045694696255
14175,0.15852174227379587
14176,0.20546237778190468
14177,0.30370797519726722
14178,0.1999368559037514
14179,0.19987552155361255
14180,0.46849909487318919
14181,0.19254060713066379
14182,0.15713018795589181
14183,0.55458854097196797
14184,0.15713018795589181
14185,0.18460918249140645
14186,0.15852174227379587
14187,0.49928711529647513
14188,0.28608314378861027
14189,0.19713424346902428
14190,0.17420544842817379
14191,0.15713018795589181
14192,0.28300370812046521
14193,0.15713018795589181
14194,0.19987552155361255
14195,0.20097314115432691
14196,0.19808064656877261
14197,0.15713018795589181
14198,0.19713424346902428
14199,0.19713424346902428
14200,0.18859423584570978
14201,0.62806846306053965
14202,0.17071844818407811
14203,0.64284795872310596
14204,0.15713018795589181
14205,0.15713018795589181
14206,0.17314014921123921
14207,0.22166180686957351
14208,0.20752848923246747
14209,0.19713424346902428
14210,0.18709185528069427
14211,0.17281713516628475
14212,0.20452546740569019
14213,0.25109503197602639
14214,0.64186608707897264
14215,0.22532991872853594
14216,0.37377834529742315
14217,0.19261165060161392
14218,0.53387362065354582
14219,0.78639656460835761
14220,0.20452546740569019
14221,0.19261165060161392
14222,0.18647635052526954
14223,0.49299066969106131
14224,0.26773821170270717
14225,0.1830956058453522
14226,0.18451855956248001
14227,0.19713424346902428
14228,0.57956163495235136
14229,0.17071844818407811
14230,0.24449834143363516
14231,0.47462752793283036
14232,0.19074602163397381
14233,0.2744457928269578
14234,0.19151558454477499
14235,0.15713018795589181
14236,0.29049204440780402
14237,0.15852174227379587
14238,0.18647635052526954
14239,0.19074602163397381
14240,0.2613090813079102
14241,0.2116405090759283
14242,0.15852174227379587
14243,0.18633597126171106
14244,0.19713424346902428
14245,0.19713424346902428
14246,0.18897067874047196
14247,0.15713018795589181
14248,0.15713018795589181
14249,0.19151558454477499
14250,0.26881549784107184
14251,0.15585227199332458
14252,0.17314014921123921
14253,0.19254060713066379
14254,0.17420544842817379
14255,0.17071844818407811
14256,0.60934492346581592
14257,0.19713424346902428
14258,0.19697421126557008
14259,0.19713424346902428
14260,0.19581977570192305
14261,0.19713424346902428
14262,0.15713018795589181
14263,0.53287655953735524
14264,0.23129695646870316
14265,0.19084171422923971
14266,0.6012050427024539
14267,0.18206238617147369
14268,0.45103575784282951
14269,0.60534400979744318
14270,0.15585227199332458
14271,0.7859290337659961
14272,0.15852174227379587
14273,0.42714658953326934
14274,0.17175855993814931
14275,0.25788429694949355
14276,0.48093032645153383
14277,0.15852174227379587
14278,0.17314014921123921
14279,0.18709185528069427
14280,0.19792008792935109
14281,0.19261165060161392
14282,0.39807682751469381
14283,0.15713018795589181
14284,0.19716904384578318
14285,0.17850693011800786
14286,0.27997062023042479
14287,0.19261165060161392
14288,0.19254060713066379
14289,0.6400197934394618
14290,0.19315420312404108
14291,0.17314014921123921
14292,0.17071844818407811
14293,0.15852174227379587
14294,0.15713018795589181
14295,0.17420544842817379
14296,0.2614021881775615
14297,0.18709185528069427
14298,0.17071844818407811
14299,0.18633597126171106
14300,0.46621912264581883
14301,0.18451855956248001
14302,0.19713424346902428
14303,0.19074602163397381
14304,0.21583539954426686
14305,0.19952640311537595
14306,0.15723462021671286
14307,0.19261165060161392
14308,0.15852174227379587
14309,0.20938717630397843
14310,0.18377072180278384
14311,0.19987552155361255
14312,0.2099697346157805
14313,0.19227217093762622
14314,0.77296278808176777
14315,0.29775965183483083
14316,0.19074602163397381
14317,0.19713424346902428
14318,0.18377072180278384
14319,0.52413479723849776
14320,0.19952640311537595
14321,0.16935222525601684
14322,0.67789652815850066
14323,0.15713018795589181
14324,0.24444841921920155
14325,0.19261165060161392
14326,0.19151558454477499
14327,0.18451855956248001
14328,0.15852174227379587
14329,0.19261165060161392
14330,0.20452546740569019
14331,0.17314014921123921
14332,0.19987552155361255
14333,0.15585227199332458
14334,0.78639656460835761
14335,0.19713424346902428
14336,0.18809870983047319
14337,0.19261165060161392
14338,0.15713018795589181
14339,0.15852174227379587
14340,0.7859290337659961
14341,0.21364056650424049
14342,0.26881549784107184
14343,0.15585227199332458
14344,0.15585227199332458
14345,0.19987552155361255
14346,0.19713424346902428
14347,0.25547356376738517
14348,0.61619833781547895
14349,0.15713018795589181
14350,0.20892003534250253
14351,0.15852174227379587
14352,0.15585227199332458
14353,0.22146411253829498
14354,0.17420544842817379
14355,0.19713424346902428
14356,0.1949277513296262
14357,0.18214279676229631
14358,0.18809870983047319
14359,0.15713018795589181
14360,0.15713018795589181
14361,0.17420544842817379
14362,0.18481354359415428
14363,0.20643670520267399
14364,0.67789652815850066
14365,0.15585227199332458
14366,0.18647635052526954
14367,0.19261165060161392
14368,0.18633597126171106
14369,0.59157534259792455
14370,0.17420544842817379
14371,0.2614021881775615
14372,0.15713018795589181
14373,0.27293024982911207
14374,0.19261165060161392
14375,0.19716904384578318
14376,0.19074602163397381
14377,0.57008539847543249
14378,0.1949277513296262
14379,0.26466924819605847
14380,0.19261165060161392
14381,0.15852174227379587
14382,0.1481742855433559
14383,0.19261165060161392
14384,0.28968411710541442
14385,0.23824394976152208
14386,0.15713018795589181
14387,0.35875383238446806
14388,0.15713018795589181
14389,0.19261165060161392
14390,0.15852174227379587
14391,0.15723462021671286
14392,0.19792008792935109
14393,0.19792008792935109
14394,0.19713424346902428
14395,0.15713018795589181
14396,0.19261165060161392
14397,0.15713018795589181
14398,0.49774713617035887
14399,0.15713018795589181
14400,0.19261165060161392
14401,0.15713018795589181
14402,0.15852174227379587
14403,0.18809870983047319
14404,0.19713424346902428
14405,0.19713424346902428
14406,0.18377072180278384
14407,0.18284129828026191
14408,0.18633597126171106
14409,0.18551472602387709
14410,0.29211449966851971
14411,0.19472715513846736
14412,0.17314014921123921
14413,0.20097314115432691
14414,0.22075486633085836
14415,0.25539818756104499
14416,0.15713018795589181
14417,0.19074427883136932
14418,0.19987552155361255
14419,0.15713018795589181
14420,0.17281713516628475
14421,0.17420544842817379
14422,0.18551472602387709
14423,0.19713424346902428
14424,0.16754944037582462
14425,0.18633597126171106
14426,0.19261165060161392
14427,0.39688984806625333
14428,0.2116405090759283
14429,0.19261165060161392
14430,0.15713018795589181
14431,0.15713018795589181
14432,0.59782977701163442
14433,0.51961339212665036
14434,0.15852174227379587
14435,0.15713018795589181
14436,0.17281713516628475
14437,0.19261165060161392
14438,0.17173925087631692
14439,0.15713018795589181
14440,0.51770523254595535
14441,0.17314014921123921
14442,0.20452546740569019
14443,0.15713018795589181
14444,0.20201539651192035
14445,0.77296278808176777
14446,0.19713424346902428
14447,0.17314014921123921
14448,0.28951351777432593
14449,0.1822645581839939
14450,0.15585227199332458
14451,0.26277843304590248
14452,0.19151558454477499
14453,0.15585227199332458
14454,0.17420544842817379
14455,0.19338380895495372
14456,0.19254060713066379
14457,0.36401355329414897
14458,0.19740835581247779
14459,0.17420544842817379
14460,0.7859290337659961
14461,0.15852174227379587
14462,0.51488477704016444
14463,0.15585227199332458
14464,0.19213151384588814
14465,0.77296278808176777
14466,0.18633597126171106
14467,0.19037333924650249
14468,0.19716904384578318
14469,0.18181761341938282
14470,0.15852174227379587
14471,0.19261165060161392
14472,0.28720817370047075
14473,0.17314014921123921
14474,0.19151558454477499
14475,0.17314014921123921
14476,0.18647635052526954
14477,0.20452546740569019
14478,0.15713018795589181
14479,0.19713424346902428
14480,0.15852174227379587
14481,0.18214279676229631
14482,0.15852174227379587
14483,0.17760764378200003
14484,0.19074602163397381
14485,0.17314014921123921
14486,0.17420544842817379
14487,0.19261165060161392
14488,0.15713018795589181
14489,0.52147225686820098
14490,0.50054154891968594
14491,0.28889535128088245
14492,0.18633597126171106
14493,0.18809870983047319
14494,0.26619544289799779
14495,0.50390331661526544
14496,0.17071844818407811
14497,0.2099697346157805
14498,0.19713424346902428
14499,0.22128368011558819
14500,0.18214279676229631
14501,0.19792008792935109
14502,0.15852174227379587
14503,0.17175855993814931
14504,0.19713424346902428
14505,0.52344924160158912
14506,0.19151558454477499
14507,0.18633597126171106
14508,0.19151558454477499
14509,0.17314014921123921
14510,0.19713424346902428
14511,0.19074602163397381
14512,0.33251820766628787
14513,0.19261165060161392
14514,0.19338380895495372
14515,0.7859290337659961
14516,0.15585227199332458
14517,0.15713018795589181
14518,0.18377072180278384
14519,0.17071844818407811
14520,0.18647635052526954
14521,0.15585227199332458
14522,0.15713018795589181
14523,0.17314014921123921
14524,0.38141447521705457
14525,0.15713018795589181
